Id,SalePrice
1571,158938.41911791387
1572,120510.68621446958
1573,212199.3920730687
1574,160335.45924619288
1575,217340.1152444309
1576,227452.94384121592
1577,180061.79872579774
1578,176070.4919392467
1579,126214.64962067275
1580,215678.42958110763
1581,118051.49563612549
1582,88826.53875090549
1583,246292.16665738914
1584,231275.6328818276
1585,141552.30651241908
1586,91426.31203398919
1587,101243.2992433833
1588,123079.67114394775
1589,142806.0106235526
1590,112375.56727112204
1591,97817.98600407908
1592,187982.83559168875
1593,114547.17639929273
1594,247808.1704899022
1595,173388.9593462286
1596,208684.46708535374
1597,211870.41651840752
1598,211396.78803197737
1599,161461.93971587488
1600,176743.52652522177
1601,108583.66658411587
1602,141414.47712008527
1603,96961.65769425302
1604,225447.19914657873
1605,239655.6222562372
1606,158943.92574272555
1607,211230.92359844386
1608,165473.42910514923
1609,179205.47041597165
1610,189132.25197649986
1611,158219.92020042162
1612,174464.87635832286
1613,165259.3470276927
1614,124073.82884610762
1615,125116.20419219046
1616,125116.20419219046
1617,125116.20419219046
1618,88612.45667344896
1619,112085.23250854282
1620,332871.3451969728
1621,144597.67324073327
1622,123986.97041010264
1623,227559.98487994418
1624,226917.73864757462
1625,117330.24340622741
1626,147031.58209028345
1627,206686.982327934
1628,251078.22504655516
1629,208827.80310249917
1630,347076.60749548435
1631,207464.30464023154
1632,234866.8105546654
1633,182495.70757534794
1634,209684.13141232525
1635,196839.20676493435
1636,148775.0270635411
1637,241582.36095334584
1638,226137.6630228713
1639,200261.7666918328
1640,292824.23015057546
1641,204115.24408605002
1642,236230.30901693297
1643,235159.89862965042
1644,228416.3131897702
1645,194909.71475541993
1646,140853.9901976501
1647,149096.1501797259
1648,162397.2740232295
1649,120620.48056560366
1650,87542.0462861664
1651,87542.0462861664
1652,141738.35354867586
1653,141738.35354867586
1654,200264.52000423858
1655,162185.9452581788
1656,190416.74444123893
1657,200264.52000423858
1658,190416.74444123893
1659,112406.35562472758
1660,114944.55220060021
1661,329758.8951366358
1662,322505.3862319082
1663,237619.08920799452
1664,348654.1880352085
1665,207219.43420916953
1666,212143.32199066936
1667,248585.49280219973
1668,207968.7214802673
1669,213137.4796928292
1670,214926.38899760402
1671,209788.41913864767
1672,283860.8179386016
1673,289939.6287297242
1674,193304.09917449608
1675,194619.3799928407
1676,216914.70440192375
1677,194619.3799928407
1678,329172.7189866657
1679,270055.27725506225
1680,250922.96636390395
1681,205109.4017882099
1682,204650.44927969133
1683,199650.30881306878
1684,190416.74444123893
1685,194056.13975799968
1686,179847.71664834121
1687,181639.3792655219
1688,209041.8851799557
1689,205188.4077857384
1690,193949.09871927142
1691,178214.06602621765
1692,221213.77524137148
1693,181639.3792655219
1694,196625.1246874779
1695,187633.67743430426
1696,254182.41516967467
1697,187633.67743430426
1698,294322.80469277105
1699,242221.85387330956
1700,255176.5728718345
1701,273480.5904943665
1702,202937.7926600392
1703,212039.03426434688
1704,203580.03889240877
1705,174678.95843577932
1706,315789.8358332277
1707,175107.12259069236
1708,171467.7272739316
1709,185168.98023114854
1710,204253.07347838383
1711,226703.6565701181
1712,217923.5380819952
1713,199298.39734327846
1714,187630.92412189848
1715,211503.82907070557
1716,138603.37507195084
1717,130361.21508987506
1718,132180.91274825542
1719,228523.35422849847
1720,183242.2415340399
1721,127471.10704421213
1722,127471.10704421213
1723,140639.90812019358
1724,204467.15555584035
1725,233844.6178113058
1726,219745.98905278137
1727,191836.31298590603
1728,199408.19169441256
1729,184422.44627245655
1730,194985.96744054265
1731,99958.80677864421
1732,87542.0462861664
1733,115403.50470911879
1734,130578.05047973742
1735,92680.01614512273
1736,92680.01614512273
1737,264838.30139857734
1738,222422.01502098783
1739,356223.3134313092
1740,247179.28332082077
1741,198393.85138952942
1742,224272.50103297376
1743,189988.58028632595
1744,230585.16900553508
1745,222340.25571105344
1746,274199.0894118587
1747,255818.81910420407
1748,261430.41744959058
1749,164403.01871786668
1750,125220.4919185129
1751,238444.62916421506
1752,115403.50470911879
1753,176067.73862684087
1754,227315.11444888212
1755,162690.36209821457
1756,118614.7358709665
1757,87542.0462861664
1758,140848.48357283842
1759,206363.10589934344
1760,148772.27375113528
1761,146524.4119378419
1762,235771.35650841444
1763,135893.80743773308
1764,125679.44442703147
1765,203926.44373738742
1766,176926.82024907274
1767,216990.95708704647
1768,117513.53713007839
1769,150484.9303707874
1770,127152.73724043318
1771,123721.9173763173
1772,142989.30434740358
1773,123507.83529886078
1774,193273.31082089053
1775,108736.1719543613
1776,141949.68231372655
1777,107803.59095941253
1778,133279.35817673773
1779,165608.5051850772
1780,171679.0560389823
1781,123507.83529886078
1782,107696.54992068427
1783,138254.2169145664
1784,134135.68648656376
1785,110448.82857401342
1786,275832.7400339823
1787,174434.0880047173
1788,87037.62944613065
1789,113476.76601201015
1790,141555.0598248249
1791,236461.82038470695
1792,155944.02334592852
1793,106381.26910233965
1794,124716.07507847715
1795,113338.93661967636
1796,145160.91347557426
1797,116336.08570406756
1798,106488.31014106791
1799,101274.08759698884
1800,121688.13764048042
1801,149921.69013594644
1802,155084.94172369663
1803,173682.04742121365
1804,123645.66469119459
1805,106916.47429598094
1806,142561.14019249054
1807,201622.5118416946
1808,148022.9864800375
1809,178104.27167508355
1810,174997.32823955826
1811,175611.53943072812
1812,149946.97186474028
1813,150377.88933205913
1814,115082.38159293402
1815,116290.62137255038
1816,107696.54992068427
1817,183028.15945658338
1818,236227.55570452719
1819,132927.4467069474
1820,110265.53485016244
1821,153479.32614277277
1822,130006.55030767893
1823,108231.75511432556
1824,148341.35628381642
1825,198442.06903345243
1826,117299.45505262187
1827,129425.88078252047
1828,190735.11424501793
1829,137668.04076459626
1830,210644.74744847376
1831,229483.97026464698
1832,221318.0629676939
1833,200123.937299499
1834,147806.15109017515
1835,150505.1129735107
1836,173388.9593462286
1837,146262.11221646238
1838,158405.9672366784
1839,98276.93851259764
1840,176183.0396027866
1841,172568.92601481976
1842,112564.36761978467
1843,120834.56264306018
1844,105739.0228699701
1845,183425.53525789088
1846,116871.29089770884
1847,202047.9226842018
1848,93567.13280855434
1849,170957.80380908423
1850,137775.08180332452
1851,183667.6523765471
1852,111626.28000002424
1853,161543.69902580924
1854,177520.84883751927
1855,179309.75814229413
1856,235695.10382329172
1857,182991.8644781662
1858,176299.24999461486
1859,157842.72700183745
1860,154473.48384493263
1861,155487.82414981577
1862,315147.9970995993
1863,315147.9970995993
1864,315147.9970995993
1865,243779.2518103104
1866,205506.7775895174
1867,178532.4358299966
1868,218137.62015945173
1869,187340.58935931924
1870,183487.11196510197
1871,181743.6669918443
1872,186777.34912447823
1873,222850.17917590088
1874,101029.21716592679
1875,177997.2306363553
1876,224241.7126793682
1877,175963.45090051845
1878,181101.42075947474
1879,92144.81095148146
1880,120755.55664553164
1881,193839.30436813738
1882,240481.16221245774
1883,219210.78385914012
1884,234731.73447473737
1885,211210.74099572055
1886,217067.20977216918
1887,173073.34285485547
1888,192875.93501958303
1889,183994.2821175435
1890,118048.74232371966
1891,137668.04076459626
1892,88826.53875090549
1893,141490.729805208
1894,117426.6786940734
1895,189904.0676639857
1896,133997.85709422998
1897,143955.4270083637
1898,141172.36000142904
1899,126933.148538165
1900,126504.98438325198
1901,203822.156011065
1902,159183.28954897594
1903,244303.8512530694
1904,141949.68231372655
1905,188487.2524317245
1906,184419.6929600507
1907,212247.60971699178
1908,133386.399215466
1909,167642.2849209141
1910,167642.2849209141
1911,246720.33081230219
1912,274548.24756924325
1913,197738.24609387177
1914,84147.52140046771
1915,225661.28122403525
1916,137484.74704074528
1917,254213.20352328016
1918,122040.04911027073
1919,173850.665167153
1920,219988.10617143766
1921,239331.74582764664
1922,197050.5355299851
1923,274015.7956880077
1924,192878.68833198887
1925,250145.64405160642
1926,260984.82400436013
1927,102955.95586303541
1928,171681.80935138813
1929,108124.7140755973
1930,139701.82050043315
1931,117437.28444495567
1932,145989.2067442006
1933,155056.9066824969
1934,206258.81817302102
1935,191915.31898343452
1936,206258.81817302102
1937,209684.13141232525
1938,169540.98857682303
1939,243993.33388776693
1940,186270.17897203664
1941,209363.00829614047
1942,217498.127239488
1943,192371.51817954733
1944,272782.2741795975
1945,250922.96636390395
1946,152837.07991040323
1947,232297.8256251872
1948,193842.05768054316
1949,229942.92277316557
1950,156267.89977451914
1951,242328.89491203782
1952,212143.32199066936
1953,151022.88887683454
1954,253356.87521345413
1955,148237.06855749397
1956,310700.0836181944
1957,203824.90932347084
1958,257179.56425406586
1959,211689.8761069624
1960,123110.4594975533
1961,87542.0462861664
1962,141738.35354867586
1963,141738.35354867586
1964,173932.42447708736
1965,162555.28601828657
1966,162185.9452581788
1967,190735.11424501793
1968,270452.6530563697
1969,257987.67491996894
1970,300852.30805519474
1971,305348.0316817815
1972,284077.6533284639
1973,230205.22249454504
1974,256323.23594423977
1975,328341.67240563355
1976,217847.2853968725
1977,290255.24522109726
1978,294643.92780895584
1979,248996.2276667953
1980,195582.74934139504
1981,241931.51911073033
1982,192906.72337318858
1983,192906.72337318858
1984,236475.17944799503
1985,205002.36074948165
1986,217954.32643560076
1987,182630.78365527594
1988,196732.1657262061
1989,218675.57866549882
1990,219287.03654426284
1991,194619.3799928407
1992,237086.63732675905
1993,185921.02081465215
1994,255252.82555695722
1995,211289.7469932491
1996,269948.236216334
1997,239196.66974771867
1998,263981.9730887513
1999,234165.74092749058
2000,274413.1714893152
2001,241872.69571592507
2002,190306.9500901049
2003,246937.16620216455
2004,235159.89862965042
2005,177676.10752017057
2006,168256.4961120839
2007,199084.315265822
2008,179633.6345708847
2009,216106.59373602067
2010,212574.23945798818
2011,120831.80933065436
2012,145777.87797914993
2013,206794.02336666227
2014,214393.93711636856
2015,211931.99322561861
2016,214072.81400018377
2017,220495.2763238792
2018,100386.97093355724
2019,87542.0462861664
2020,90325.11329310108
2021,87542.0462861664
2022,174464.87635832286
2023,169189.0771070327
2024,293894.640537858
2025,304919.8675268685
2026,210385.20103950007
2027,190875.69694975752
2028,198258.77530960145
2029,200371.56104296684
2030,224590.8708367527
2031,204174.06748085527
2032,187980.0822792829
2033,215920.54669976386
2034,184850.6104273696
2035,226061.4103377486
2036,204332.07947591238
2037,206579.94128920574
2038,318575.65615256823
2039,196574.15373114904
2040,362862.61114486697
2041,226599.36884379567
2042,228523.35422849847
2043,146282.29481918568
2044,166617.33886514866
2045,166941.21529373928
2046,167476.4204873806
2047,137074.0121761497
2048,94071.54964859008
2049,122778.73063048629
2050,159124.4661541707
2051,131459.66051835736
2052,114302.30596823068
2053,114730.47012314369
2054,119899.22833570559
2055,181529.5849143878
2056,138172.457604632
2057,105953.10494742662
2058,219501.11862171936
2059,120938.8503693826
2060,203396.7451685578
2061,163113.0196283159
2062,113231.8955809481
2063,117330.24340622741
2064,131538.6665158859
2065,124609.03403974889
2066,212999.65030049538
2067,195523.92594658973
2068,160916.12877135136
2069,143800.16832571244
2070,119119.15271100224
2071,94851.62527329342
2072,148769.52043872947
2073,119978.23433323413
2074,148665.232712407
2075,110769.95169019818
2076,116687.99717385788
2077,142670.93454362464
2078,104989.7355988723
2079,162690.36209821457
2080,128248.42935650963
2081,103995.57789671244
2082,130485.68541892078
2083,178208.55940140598
2084,111228.90419871676
2085,114623.42908441545
2086,116336.08570406756
2087,136673.88306243642
2088,168495.85991833432
2089,94851.62527329342
2090,136217.68386632367
2091,192019.606709757
2092,226517.60953386134
2093,209171.45463507198
2094,132851.1940218247
2095,175107.12259069236
2096,119149.94106460779
2097,110662.91065146992
2098,155513.10587860967
2099,94347.20843325768
2100,135654.44363148266
2101,167690.5025648371
2102,150268.09498092506
2103,131780.78363454214
2104,245081.173565367
2105,173070.58954244963
2106,139166.61530679185
2107,232740.66575801186
2108,128248.42935650963
2109,139915.90257788968
2110,145267.95451430252
2111,186771.84249966656
2112,207433.516286626
2113,124578.24568614336
2114,146310.3298603854
2115,187200.0066545796
2116,124501.99300102064
2117,181636.62595311605
2118,192906.72337318858
2119,103491.1610566767
2120,125220.4919185129
2121,118828.817948423
2122,144518.66724320472
2123,137270.66496328876
2124,208580.17935903132
2125,197126.7882151078
2126,177217.15501165198
2127,178042.69496787246
2128,167287.62013871793
2129,132989.0234141585
2130,144780.96696458425
2131,204298.537809901
2132,189267.32805642782
2133,134242.72752529202
2134,153698.91484504094
2135,132025.65406560418
2136,165259.3470276927
2137,107879.84364453524
2138,110127.70545782865
2139,112375.56727112204
2140,101243.2992433833
2141,105739.0228699701
2142,109913.62338037213
2143,143448.25685592214
2144,117085.37297516536
2145,97817.98600407908
2146,177946.25968002647
2147,205613.81862824567
2148,180594.2506070332
2149,91823.68783529667
2150,184526.73399877897
2151,138417.32803569408
2152,185408.34403739893
2153,156583.51626589222
2154,115403.50470911879
2155,144062.46804709197
2156,307917.0166112597
2157,208613.72102504264
2158,242193.81883210986
2159,252607.5879423563
2160,179712.64056841325
2161,194267.46852305037
2162,265021.5951224283
2163,223599.46644699865
2164,183135.20049531164
2165,225126.076030394
2166,101029.21716592679
2167,173180.38389358373
2168,224134.67164063995
2169,211396.78803197737
2170,229700.80565450928
2171,120724.7682919261
2172,123403.54757253834
2173,216027.58773849212
2174,265880.6767446602
2175,242973.89445681317
2176,212571.48614558234
2177,255788.03075059853
2178,223385.38436954212
2179,141552.30651241908
2180,245999.07858240412
2181,176070.4919392467
2182,188808.3755479093
2183,167079.0446860731
2184,111947.40311620901
2185,105631.98183124185
2186,128862.64054767946
2187,114623.42908441545
2188,157870.76204303716
2189,414076.4453008969
2190,172568.92601481976
2191,172568.92601481976
2192,106840.22161085822
2193,148803.06210474082
2194,102071.59251200965
2195,122468.21326518376
2196,123935.99945377381
2197,146524.4119378419
2198,201684.08854890568
2199,225391.12906417932
2200,163786.05421429098
2201,130358.46177746923
2202,183242.2415340399
2203,138783.915483396
2204,200980.26560932503
2205,142132.97603757752
2206,139701.82050043315
2207,180853.7970160069
2208,265880.6767446602
2209,237728.88355912862
2210,133386.399215466
2211,121290.76183917292
2212,111733.3210387525
2213,95646.37687590839
2214,185487.35003492748
2215,120541.47456807512
2216,202799.9632677054
2217,101381.1286357171
2218,168602.90095706258
2219,135206.09687384634
2220,100710.84736214785
2221,225661.28122403525
2222,225447.19914657873
2223,265241.1838246965
2224,229379.68253832456
2225,220253.15920522297
2226,202188.50538894144
2227,209926.24853098148
2228,185918.26750224637
2229,225098.04098919424
2230,188918.16989904334
2231,207115.14648284705
2232,181422.54387565952
2233,155839.7356196061
2234,175535.2867456054
2235,200689.93084674585
2236,206363.10589934344
2237,244793.59211519355
2238,193120.8054506451
2239,139808.86153916141
2240,176529.44444776524
2241,123507.83529886078
2242,106381.26910233965
2243,151420.26467814203
2244,128676.59351142266
2245,156538.05193437505
2246,119226.1937497305
2247,151453.80634415336
2248,110265.53485016244
2249,85508.26655032951
2250,90218.07225437282
2251,190062.07965904282
2252,191270.31943865918
2253,182709.78965280447
2254,215892.51165856415
2255,218033.3324331293
2256,200799.7251978799
2257,251267.02539521782
2258,148453.90394735633
2259,210326.37764469476
2260,115800.88051042627
2261,175459.0340604827
2262,192182.71783088468
2263,305032.4151904084
2264,256965.48217660934
2265,160653.82904997183
2266,221807.80382981803
2267,303079.98726576485
2268,239973.9920600162
2269,158836.8847039973
2270,192878.68833198887
2271,199512.47942073498
2272,213292.7383754804
2273,147383.49356007378
2274,194084.17479919945
2275,179847.71664834121
2276,163118.52625312755
2277,207619.5633228828
2278,147270.94589653387
2279,92894.09822257925
2280,120755.55664553164
2281,192371.51817954733
2282,192371.51817954733
2283,125116.20419219046
2284,110741.91664899846
2285,162185.9452581788
2286,100815.13508847027
2287,215782.71730743005
2288,202723.7105825827
2289,289567.5346572106
2290,318865.9909151475
2291,279658.18238699983
2292,281432.41571386304
2293,294564.92181142734
2294,301922.7184424773
2295,307550.42916355777
2296,264917.3073961059
2297,259351.1733822365
2298,227452.94384121592
2299,295255.3856877198
2300,289857.8694197898
2301,229165.60046086804
2302,194160.42748432216
2303,205613.81862824567
2304,230236.0108481506
2305,203317.73917102924
2306,203317.73917102924
2307,195047.54414775374
2308,215599.42358357908
2309,218061.36747432902
2310,190979.98467607994
2311,199650.30881306878
2312,207867.1870663507
2313,198980.0275394995
2314,177462.02544271405
2315,194591.344951641
2316,221458.6456724335
2317,163332.60833058407
2318,195554.71430019528
2319,190416.74444123893
2320,156053.81769706262
2321,219345.8599390681
2322,184771.60442984104
2323,169036.57173678727
2324,181639.3792655219
2325,197802.5761134887
2326,183780.200040087
2327,215219.47707258904
2328,220250.40589281713
2329,215464.3475036511
2330,210540.45972215128
2331,279765.2234257281
2332,336175.85083551955
2333,283083.49562630407
2334,261996.41099683743
2335,242407.90090956638
2336,278373.68992226076
2337,167935.37299589918
2338,186453.4726958876
2339,185597.14438606158
2340,287561.78996257344
2341,237630.10245761782
2342,186025.30854097457
2343,182599.9953016704
2344,246185.12561866088
2345,230450.0929256071
2346,164617.1007953232
2347,164295.97767913842
2348,226382.5334539333
2349,217714.96262935037
2350,235802.14486201998
2351,218810.6547454268
2352,229621.7996569808
2353,268204.7912430763
2354,125972.53250201652
2355,130575.29716733158
2356,112161.48519366553
2357,180459.17452710524
2358,229379.68253832456
2359,171602.80335385958
2360,118614.7358709665
2361,119550.0701783211
2362,302488.71198972414
2363,133921.60440910727
2364,135848.34310621588
2365,196760.20076740586
2366,172461.8849760915
2367,216776.87500958994
2368,193977.1337604712
2369,228340.0605046475
2370,195233.5911840105
2371,202940.54597244505
2372,166757.9215698883
2373,253785.03936836717
2374,287395.9255290399
2375,223869.61860685458
2376,287395.9255290399
2377,316539.1231043255
2378,131538.6665158859
2379,264779.4780037721
2380,110876.99272892645
2381,146845.53505402664
2382,193732.26332940912
2383,219881.0651327094
2384,256675.1474140301
2385,138392.04630690016
2386,107665.76156707873
2387,113553.01869713287
2388,180275.88080325426
2389,137882.12284205278
2390,149977.76021834582
2391,98246.15015899211
2392,90753.27744801411
2393,149845.43745082367
2394,132932.95333175908
2395,209408.47262765764
2396,142132.97603757752
2397,185059.18588001444
2398,120113.3104131621
2399,94209.37904092387
2400,94637.5431958369
2401,109409.20654033638
2402,146017.2417854003
2403,160518.75297004386
2404,158408.72054908425
2405,129288.05139018668
2406,123110.4594975533
2407,102955.95586303541
2408,107772.80260580698
2409,117513.53713007839
2410,151414.75805333036
2411,121611.8849553577
2412,146093.49447052303
2413,125220.4919185129
2414,131752.7485933424
2415,160518.75297004386
2416,124394.95196229238
2417,106381.26910233965
2418,94071.54964859008
2419,132040.3300435158
2420,94071.54964859008
2421,171355.1796103917
2422,121825.96703281421
2423,186667.55477334413
2424,180025.50374738054
2425,363369.78129730857
2426,214238.6784337173
2427,172428.34331008012
2428,170259.48749431525
2429,90111.03121564456
2430,96961.65769425302
2431,140744.195846516
2432,106381.26910233965
2433,120296.60413701307
2434,141172.36000142904
2435,142454.09915376228
2436,94071.54964859008
2437,115403.50470911879
2438,95249.0010746009
2439,125679.44442703147
2440,133783.77501677346
2441,132315.9888281834
2442,126428.73169812927
2443,137668.04076459626
2444,148586.2267148785
2445,117192.4140138936
2446,199163.3212633505
2447,224241.7126793682
2448,156127.3170697795
2449,126933.148538165
2450,198013.90487853938
2451,153589.12049390684
2452,284074.9000160581
2453,126535.77273685753
2454,225049.8233452713
2455,164245.00672280957
2456,148662.4794000012
2457,157766.47431671474
2458,140101.94961414643
2459,117544.32548368393
2460,159048.21346904797
2461,108705.38360075577
2462,147699.11005144689
2463,160039.617858802
2464,249044.44531071832
2465,142347.05811503404
2466,108063.1373683862
2467,152090.54595171125
2468,146955.32940516074
2469,152867.86826400878
2470,237563.0191255951
2471,189310.0390755392
2472,241576.85432853422
2473,162155.15690457326
2474,180245.0924496487
2475,250889.42469789257
2476,160146.65889753026
2477,101992.58651448111
2478,178343.63548133397
2479,102634.83274685065
2480,130578.05047973742
2481,106381.26910233965
2482,115831.66886403182
2483,91074.40056419888
2484,123859.7467686511
2485,92680.01614512273
2486,142240.01707630578
2487,303959.25149072
2488,175456.28074807685
2489,134104.89813295825
2490,120938.8503693826
2491,101885.54547575285
2492,184312.6519213225
2493,163225.5672918558
2494,195873.08410397422
2495,155865.01734839997
2496,279125.73050576437
2497,182276.11887307977
2498,87542.0462861664
2499,95998.2883456987
2500,160366.24759979843
2501,110846.2043753209
2502,125617.86771982038
2503,139324.62730184896
2504,188563.50511684723
2505,244151.34588282404
2506,198120.94591726764
2507,263632.8149313668
2508,198120.94591726764
2509,186881.63685080066
2510,181957.74906930083
2511,185199.76858475409
2512,226703.6565701181
2513,235052.85759092215
2514,252046.69352118013
2515,104454.53040523102
2516,174574.6707094569
2517,101029.21716592679
2518,125651.40938583175
2519,235052.85759092215
2520,222207.9329435313
2521,215464.3475036511
2522,231734.58539034618
2523,90753.27744801411
2524,131113.2556733787
2525,129400.59905372658
2526,119550.0701783211
2527,92144.81095148146
2528,89147.66186709025
2529,87542.0462861664
2530,88719.49771217722
2531,200475.84876928932
2532,241368.27887588931
2533,219638.94801405317
2534,191805.52463230048
2535,267776.6270881633
2536,247790.74119958474
2537,207492.33968143124
2538,192557.5652158041
2539,176636.4854864935
2540,163760.77248549712
2541,194163.18079672795
2542,198980.0275394995
2543,123110.4594975533
2544,139380.69738424837
2545,139671.0321468276
2546,149121.43190851976
2547,106809.43325725268
2548,217864.71468718996
2549,185278.77458228258
2550,607800.542796319
2551,137668.04076459626
2552,125679.44442703147
2553,172568.92601481976
2554,121448.77383423001
2555,115510.54574784703
2556,105127.5649912061
2557,87542.0462861664
2558,215262.18809170043
2559,147270.94589653387
2560,188196.91766914527
2561,140451.10777153095
2562,148769.52043872947
2563,151445.5464069359
2564,190600.0381650899
2565,167321.16180472932
2566,181391.75552205398
2567,166436.79845370352
2568,175211.4103170148
2569,180673.25660456176
2570,134777.93271893333
2571,173363.6776174347
2572,159963.36517367928
2573,202937.7926600392
2574,354220.32204907783
2575,125113.45087978464
2576,192768.89398085477
2577,217067.20977216918
2578,110265.53485016244
2579,141231.1833962343
2580,206653.44066192268
2581,109913.62338037213
2582,130068.12701489001
2583,223199.33733328537
2584,188303.95870787353
2585,170397.31688664906
2586,214771.13031495275
2587,179602.84621727915
2588,93322.26237749228
2589,132744.15298309643
2590,209926.24853098148
2591,250650.06089164218
2592,202188.50538894144
2593,216669.83397086168
2594,154127.07899995398
2595,189695.49221134087
2596,254990.5258355777
2597,180994.37972074654
2598,271283.6996374019
2599,216639.04561725614
2600,240641.52002117957
2601,165664.5752674766
2602,125116.20419219046
2603,129104.75766633569
2604,125116.20419219046
2605,125116.20419219046
2606,158678.87270894018
2607,166543.83949243178
2608,187628.17080949259
2609,161510.15735979786
2610,108124.7140755973
2611,167180.57909998967
2612,134321.73352282058
2613,110265.53485016244
2614,90003.99017691631
2615,187661.71247550397
2616,132530.0709056399
2617,200580.13649561175
2618,212737.35057911585
2619,219529.15366291907
2620,197802.5761134887
2621,213430.5677678142
2622,224669.8768342812
2623,227636.2375650669
2624,271339.7697198013
2625,294322.80469277105
2626,146527.1652502477
2627,178135.0600286891
2628,360403.4205665229
2629,368048.7986477463
2630,271416.02240492404
2631,295500.25611878186
2632,332220.83902738575
2633,232725.98978010024
2634,248647.06950941082
2635,140879.27192644397
2636,205478.74254831765
2637,138845.4921906071
2638,282686.11982499657
2639,248435.74074436014
2640,139462.45669418277
2641,88612.45667344896
2642,201148.88335526438
2643,125116.20419219046
2644,154338.40776500467
2645,118479.65979103852
2646,137563.75303827383
2647,125116.20419219046
2648,163684.5198003744
2649,143524.50954104486
2650,162185.9452581788
2651,190416.74444123893
2652,283832.78289740183
2653,222450.05006218754
2654,179786.13994113012
2655,249210.30974425183
2656,242836.06506447936
2657,258387.80403368222
2658,275728.45230765984
2659,262424.57515175047
2660,259106.3029511745
2661,241075.1908009043
2662,239790.69833616522
2663,239441.54017878068
2664,216776.87500958994
2665,257590.29911866144
2666,227588.0199211439
2667,190416.74444123893
2668,194270.2218354562
2669,163332.60833058407
2670,260711.91853209835
2671,194270.2218354562
2672,195261.62622521026
2673,210996.65891826403
2674,214957.17735120957
2675,171498.51562753716
2676,205616.57194065145
2677,236765.51421057427
2678,281590.42770892015
2679,246078.08457993262
2680,273694.672571823
2681,312305.69919911824
2682,298497.40520317305
2683,407684.771330807
2684,273663.8842182174
2685,334172.85945328826
2686,244793.59211519355
2687,241184.98515203834
2688,182385.91322421387
2689,186056.0968945801
2690,343490.9364474583
2691,218247.41451058578
2692,130468.25612860332
2693,171253.6451964751
2694,129290.80470259249
2695,215036.18334873806
2696,204225.03843718412
2697,231199.38019670494
2698,219853.03009150963
2699,198901.02154197101
2700,179526.59353215643
2701,175859.163174196
2702,100815.13508847027
2703,170580.61061050004
2704,152546.745147824
2705,100386.97093355724
2706,92358.89302893796
2707,121933.00807154247
2708,117837.41355866898
2709,92680.01614512273
2710,95784.2062682422
2711,304626.7794518835
2712,337062.9674989512
2713,186298.21401323634
2714,193337.64084050746
2715,225556.99349771283
2716,178030.77230236668
2717,215892.51165856415
2718,189236.53970282234
2719,176957.6086026783
2720,164188.93664041016
2721,107558.72052835047
2722,169828.57002699637
2723,127392.10104668359
2724,91181.44160292714
2725,107558.72052835047
2726,117192.4140138936
2727,188915.41658663756
2728,167504.4555285803
2729,134505.02724667155
2730,128645.80515781711
2731,110265.53485016244
2732,134563.8506414768
2733,148448.39732254468
2734,196754.69414259418
